runner.index.n,runner.baseline.ps,elapsed.ps,repeats.n,param.a.integer,param.b.integer,param.c.integer
39,4267,27895,250000,130056792,2676600156,2009768709
39,3902,28208,250000,4093481522,3911881509,605162234
39,4864,27780,250000,2153342718,256249861,87102774
39,4353,27968,250000,1757444829,1164913129,752413711
39,3901,28170,250000,2982934738,4143107163,3408993648
39,4920,28149,250000,2927301972,1676163244,968596111
39,4395,28208,250000,1358377498,3664727937,509790315
39,3913,28007,250000,3149652731,3633797200,1121139631
39,4199,28297,250000,655968475,2722815079,644561956
39,4039,28351,250000,2866102935,2950491802,3180124204
39,3917,28295,250000,744198169,788805696,1929555301
39,3916,28206,250000,838900054,83292616,65753789
39,3905,28019,250000,4214301320,347269612,2776967318
39,3923,28102,250000,2297634817,4150972156,329801095
39,3924,28485,250000,2361985497,1632414752,2810953268
39,3911,28354,250000,962975615,3634008226,1476061726
39,4128,28259,250000,4187490646,3065673450,2715857859
39,3912,28462,250000,1218613832,857375070,1366566651
39,3916,28012,250000,1061956517,693532616,928757452
39,3918,28248,250000,225901862,1705726559,1484708007
39,3908,28003,250000,1172690562,1577364687,2855231004
39,3911,28321,250000,522080397,2152214555,1803524619
39,3922,28382,250000,1633166544,84093698,2340840758
39,3921,28520,250000,2897336307,3061150464,2391583728
39,3924,28486,250000,2273778792,499648617,732108889
39,3921,28402,250000,2743392772,2954298980,2638667668
39,3908,28442,250000,4200877800,1382510170,1709179640
39,3913,28071,250000,193834080,2714781961,3480857453
39,4452,28000,250000,3212631991,3840151709,327742038
39,4755,28121,250000,2598269847,2297794961,3176701105
39,4236,27978,250000,3528620098,3263201131,1668836522
39,3907,27913,250000,790584442,1594218207,1079363917
39,4832,28170,250000,66182906,1739958686,4054405378
39,4305,28199,250000,2650767558,3751516072,2689864733
39,3906,27951,250000,955331092,2764254059,1345997970
39,4757,28342,250000,948610214,734245472,2687183632
39,3920,28234,250000,920679351,2406027321,3731018545
39,3900,28188,250000,4186452831,1212741788,4141902339
39,4908,28061,250000,1224080517,2217496587,2027627265
39,3915,27993,250000,2965410009,1303262212,1443326046
39,4737,28041,250000,2093724001,3464654824,3042231685
39,4245,28166,250000,2967309857,1950878870,2058596941
39,3918,28289,250000,3309536012,74210338,3005096456
39,4823,28602,250000,2556678515,3600067113,2029970556
39,3908,28837,250000,887792645,2543949754,497452870
39,3915,27812,250000,3219038948,4070604309,1962359575
39,3912,28269,250000,1187696293,165840334,1335442934
39,3909,28253,250000,237684955,1795728221,1211775705
39,3915,28165,250000,1533092890,1097987817,3136376003
39,4221,28198,250000,281488546,635321876,879866619
39,3923,28035,250000,1186950925,3302499210,3799316787
39,3905,28103,250000,3924134009,3915332943,2974411461
39,3905,28046,250000,3229410715,2854590865,3998500590
39,3916,28169,250000,1718370801,3252420397,3266629763
39,3912,28189,250000,1737973618,345575131,2788279541
39,3914,28137,250000,2311167703,967002063,167045428
39,3923,28163,250000,1281410943,2678766227,2661825514
39,4610,28072,250000,1362455568,3376520450,3324572327
39,4406,28138,250000,1587036931,678896307,764073574
39,4742,28108,250000,4076777260,2273999078,4243052210
39,4211,28152,250000,65636512,1161600187,1179277373
39,3901,28115,250000,296193518,2316644301,746765018
39,3982,27915,250000,346850635,976667091,919684910
39,3903,28103,250000,606400363,1704819607,349720591
39,3906,27898,250000,701854931,1906861357,2509650049
39,4884,28243,250000,539181931,3977411387,3416721949
39,4339,28380,250000,2760750020,1343950298,99983893
39,4640,28125,250000,380230439,1366980171,1976530125
39,4602,28170,250000,1241889064,2179632528,732091657
39,4433,27880,250000,1600263146,1733327172,3249110747
39,3923,27899,250000,2618575605,2951566325,1636869874
39,4216,28099,250000,762441581,4283769547,681075984
39,3901,28157,250000,588341599,2930601680,194986118
39,4690,28101,250000,1486576949,3829453060,2436251588
39,3910,28238,250000,4036377258,2759972453,3108974729
40,3288,25275,250000,3285847785,2475592557,762643528
40,3268,25220,250000,3973193456,826153017,22559251
40,3246,25308,250000,4241840001,3597354810,1005716412
40,3297,25223,250000,296153091,2810387662,4170751621
40,3274,25259,250000,2382341571,2169460844,4184188637
40,3246,25275,250000,2798226154,3589218375,3648806377
40,3277,26785,250000,193623554,3607985452,506558762
40,3286,24977,250000,3117782569,3188190773,2088616487
40,3252,25579,250000,3400394022,1581680292,3672726593
40,3270,25490,250000,2115574550,2825544219,1223210917
40,3288,25120,250000,2301324994,202562830,2057241074
40,3262,24964,250000,744165021,3226301882,466494870
40,3285,25970,250000,1207668833,2005241384,2109131419
40,3265,25645,250000,872688213,3043805328,1937652291
40,3266,25496,250000,2543330130,2368221935,3600391147
40,3269,24979,250000,4136872362,4051284947,215964281
40,3274,24552,250000,494254308,3839763457,3497181918
40,3252,25651,250000,3145134315,1427892737,3987285123
40,3268,24589,250000,1539657090,2369263550,865178754
40,3279,25168,250000,1954706362,2191043747,3796489321
40,3244,25121,250000,3468104365,4291046529,234276357
40,3280,24963,250000,2107486179,1465486311,3254461358
40,3282,24708,250000,3293362527,136212779,2424275362
40,3245,24526,250000,2869974995,3485676349,3019226544
40,3276,25171,250000,733200416,2106117850,3371081091
40,3276,24537,250000,1624396677,1385973139,2502918396
40,3245,24999,250000,2502273449,1119484187,2979500290
40,3268,24567,250000,3896437242,2762794727,127845509
40,3305,24621,250000,2497261485,158149070,2317700770
40,3247,25246,250000,3375272299,1863202281,3861457113
40,3297,24327,250000,2269840205,589061702,2097882309
40,3272,24343,250000,2810032198,3314944602,1561744040
40,3244,24482,250000,2167332879,1851916094,3068029348
40,3295,24662,250000,3013341263,756179336,3962464411
40,3289,24455,250000,3600621718,2773415988,3133425616
40,3247,24693,250000,1501990878,1360798514,3551057169
40,3321,24461,250000,2837975030,1346129904,2290193302
40,3287,24395,250000,419435105,3705581775,770334524
40,3253,24368,250000,1106577400,345481417,622528219
40,3249,24335,250000,3739628514,3903651161,2399666075
40,3290,24314,250000,3350867440,1451693595,3508439915
40,3249,24298,250000,3666855331,1722883023,1325518066
40,3276,24393,250000,689319115,2313853607,288849288
40,3283,24283,250000,2970444632,1341916966,1308649264
40,3244,24203,250000,3005615937,718014631,2397479370
40,3278,24231,250000,2358495125,717246532,583440249
40,3295,24637,250000,4009571567,1986438779,1665992886
40,3245,24341,250000,1637997452,2232721681,96494962
40,3301,24732,250000,3842395599,2664666580,3030509940
40,3280,24343,250000,271606979,3686953222,773123089
40,3246,24321,250000,3405235805,2311059951,1805566191
40,3270,24410,250000,164387877,147867084,467337294
40,3276,24445,250000,323362016,1721162804,2546810375
40,3269,24331,250000,950234624,1894563998,3596841643
40,3287,24375,250000,840771756,2234386816,2327448057
40,3265,24308,250000,2200019430,3590840059,2144152351
40,3247,24464,250000,2284602336,1843849964,1620580069
40,3268,24995,250000,563018187,2452081986,2763838354
40,3278,24507,250000,687103424,179252343,3821542069
40,3247,24416,250000,89027170,3414901947,823692208
40,3277,24276,250000,116694363,2215186095,3867788694
40,3277,24355,250000,2434687390,2016369218,3954589427
40,3271,24164,250000,2346160854,1014551658,922830476
40,3270,24269,250000,3462461835,3002759728,3992281765
40,3272,24469,250000,3322032035,2114890121,2338239254
40,3250,24396,250000,443721067,1227293743,3971127172
40,3293,24544,250000,3829797226,4288728735,3674537055
40,3286,26920,250000,3763757037,2461246348,711663586
40,3247,30190,250000,1617709128,2597715799,384405452
40,3289,28723,250000,2669132636,3483015710,2968888430
40,3280,28485,250000,954447250,3606634929,3717357955
40,3256,30036,250000,2235413220,2002728265,2329027928
40,3279,29342,250000,2272711730,934877507,1958146233
40,3275,26998,250000,2461162779,1953682728,1645120196
40,3245,29059,250000,3432952528,1104966018,1380908075
40,3274,28075,250000,3531399184,2211518098,962098962
40,3274,25953,250000,1302523239,2671002664,1276278047
40,3263,25768,250000,2428565164,322302952,3478786562
40,3299,25728,250000,2815806329,2920350158,265324952
40,3284,25814,250000,3337105843,2902664098,1873279589
40,3284,24853,250000,2605631948,2483315752,481333878
40,3318,25300,250000,204007901,465080325,3952065035
40,3291,24972,250000,172097121,3786318745,3562184494
40,3244,25220,250000,4018232327,783613871,2175183896
40,3284,25095,250000,1878224351,3212369014,332354064
40,3283,25225,250000,3725042663,4176953562,2438086940
40,3244,25363,250000,2661162742,234370400,1688882884
40,3304,24647,250000,164133954,1543271773,2513129519
40,3289,24707,250000,3116795614,3912492814,2993310284
40,3278,24677,250000,953362650,773146634,2535195362
40,3304,25546,250000,695215888,3900261785,1983072250
40,3301,24690,250000,19084386,2757846392,756313288
40,3280,24642,250000,1959505789,196924412,399528450
40,3296,24646,250000,3154371127,648207849,3130814088
40,3270,24388,250000,2611690649,3972354028,1946224053
40,3270,24812,250000,137579667,3038522592,1579504831
40,3317,24843,250000,1033301053,1271655191,17039160
40,3295,24610,250000,970136000,2507673020,2764056347
40,3267,25254,250000,362806782,3718919503,355801031
40,3298,25145,250000,2912098932,1350959936,830656257
41,3456,26564,250000,277296533,1065065969,4272863906
41,3389,26237,250000,1238791090,2754638093,1338287659
41,3323,26178,250000,2186953962,1945399924,1010181937
41,3358,26343,250000,4025349638,2565097992,1515707956
41,3363,26075,250000,884027700,3477249788,3956225917
41,3297,26392,250000,1893164507,3885806951,3816357478
41,3297,26349,250000,1155062727,4239955026,5158573
41,3294,26698,250000,3690000043,254233440,2954378343
41,3285,26650,250000,534659817,1421712636,2236355564
41,3350,26280,250000,3919262537,1024205688,2288300766
41,3292,26363,250000,1982808497,1904599019,730668810
41,3295,26338,250000,635308844,2102335694,3293147055
41,3301,26173,250000,3078931300,3559199981,1858787945
41,3289,26058,250000,4106848026,443538443,861166608
41,3289,26378,250000,2193611630,3775194828,65689939
41,3290,26083,250000,2868200517,3732464849,3803917289
41,3294,26200,250000,340166923,17698252,3577141473
41,3281,25867,250000,724788013,4114760100,3118468236
41,3283,25900,250000,1511371933,3704616016,2300213942
41,3278,25967,250000,319160235,3406878380,1512226848
41,3281,27000,250000,966398961,2392474940,1266148006
41,3300,26390,250000,1997442103,1522945142,1737872044
41,3289,26091,250000,3045055561,3920294005,4185210364
41,3331,31405,250000,2748257721,297340230,436549685
41,3327,26459,250000,1691826517,1371131359,3618177887
41,3393,26201,250000,2457444187,1598320525,3102080108
41,3295,26009,250000,3355333044,2315593411,1005031691
41,3295,25907,250000,3286605142,2271469822,3157501600
41,3415,25882,250000,3596662233,2382985027,1724990017
41,3278,26142,250000,1438671211,1719046784,3812545379
41,3286,26128,250000,2645671649,898684879,27703740
41,3267,25997,250000,3636522063,1903696438,3011756061
41,3274,26164,250000,908893087,1794861968,3622079281
41,3297,26853,250000,1183778992,2906094081,995156328
41,3354,26339,250000,1516642259,3003975995,2276260572
41,3279,26164,250000,2659065418,12754446,3492509762
41,3276,25932,250000,1370227901,2076868374,413960304
41,3274,25843,250000,3863340493,2183965524,561294571
41,3284,26304,250000,398915366,1362386563,2614963651
41,3371,25879,250000,206125958,1591288537,1040306446
41,3299,25985,250000,143818027,4109497278,2455568652
41,3298,26002,250000,1444599610,2598480745,3031090467
41,3278,25887,250000,1359169342,3505474864,2470575275
41,3300,25959,250000,4150903293,1462136457,3919441387
41,3286,25808,250000,2527956749,1053797495,3599868009
41,3284,26083,250000,1461020821,1173156647,4052189574
41,3408,25927,250000,1338517193,3715677644,995119951
41,3310,26175,250000,170898472,3588352213,2761045173
41,3289,26859,250000,4087233054,2876025717,3669401415
41,3297,25874,250000,969401197,3394405070,2143604321
41,3359,26674,250000,2543825936,3297145348,305146635
41,3281,26189,250000,2323404867,2299357296,3572951685
41,3285,26471,250000,794955783,3135349113,3719228724
41,3273,26374,250000,1927043584,1404081969,1469459177
41,3302,26221,250000,3113390575,2683641843,1965390492
41,3279,25979,250000,2097690127,1315557786,454836255
41,3298,25863,250000,4210264021,1287471890,2957769216
41,3323,25939,250000,3525355848,261723775,1884222029
41,3294,26317,250000,1594372002,921039846,2888662133
41,3297,25781,250000,3993374797,215851253,1988082254
41,3281,25788,250000,3576914794,3631604479,1004468969
41,3276,25975,250000,2786971525,3917486904,1411679365
41,3300,27231,250000,2793573866,3830100915,2148820600
41,3339,26345,250000,679985551,2038820416,1216784815
41,3316,27870,250000,1600515967,3663709173,3688649068
41,3293,28343,250000,749298192,1024216315,1708436471
41,3350,27033,250000,3133582013,593902626,1481206532
41,3310,26873,250000,2502015953,2569380325,704567427
41,3380,26572,250000,2246006122,2771703349,1887363183
41,3447,26238,250000,3939462503,3127298426,1521728840
41,3335,26925,250000,4102507345,1572115235,2684612289
41,3301,26261,250000,3843618773,4219184457,1238283044
41,3294,26477,250000,2217234446,2694922185,1650162226
41,3290,26470,250000,888109167,3189859063,402952296
41,3285,26169,250000,1216444680,2231120190,1076676669
41,3362,26649,250000,832980004,1707934759,4082826098
41,3312,26884,250000,2906904200,3087858918,1553910872
41,3274,26684,250000,1413426140,1684807745,2116289227
41,3414,26658,250000,417858938,1566696458,745468738
41,3312,26466,250000,3581176837,1462524843,3699408868
41,3279,26317,250000,2035414428,3495210209,358789208
41,3296,26360,250000,2874574271,3467336270,3369100194
41,3296,26407,250000,1899746246,1295594673,1838490527
41,3282,26203,250000,149161092,4271171235,2454513571
41,3341,26123,250000,561442252,4084426590,1541510674
41,3283,25967,250000,2363417189,3598341166,1242494971
41,3314,26255,250000,2421562578,1834248744,318146582
41,3333,26147,250000,2283292614,215268801,3694880148
41,3273,25944,250000,1387198095,3600885966,3768822024
41,3285,26330,250000,1442057958,3583218578,824579434
41,3312,26085,250000,284706516,3099618973,131603342
41,3313,26269,250000,3522541469,1775285449,2039705864
41,3284,25877,250000,1599474174,4224356250,3562002921
41,3283,25964,250000,2975968583,871638146,2142059529
41,3307,25962,250000,938392728,1668677293,293475515
41,3273,25810,250000,1927583492,1350836332,2136716619
41,3281,26137,250000,1169527890,953019973,3829534945
41,3277,26142,250000,2556460726,4203802739,618640886
41,3370,26175,250000,2745498060,3029094432,815628695
41,3271,26410,250000,531253421,1822101154,3918657033
42,3284,24422,250000,3863999140,2870486373,91018612
42,3309,24375,250000,1311771869,3351372690,3601216001
42,3263,24389,250000,978307837,4130618624,2013088537
42,3281,24187,250000,3093365952,4289142098,3164304643
42,3262,24138,250000,384326367,4129420365,146475988
42,3247,24317,250000,1954190437,393176194,1193488774
42,3282,24266,250000,552533069,541812831,2688571634
42,3291,24247,250000,1865891569,4280876891,3317680960
42,3275,24182,250000,519583713,2108807543,4177597011
42,3294,24207,250000,3872092970,233769039,651299970
42,3270,24276,250000,2219273356,687807473,366297339
42,3264,24299,250000,3519724365,3988799900,451550826
42,3294,24364,250000,3870405261,602770503,2246731581
42,3285,24220,250000,4209858207,4051333971,3438226370
42,3333,24105,250000,2776201711,4017362797,2553040837
42,3273,24387,250000,1907727604,402983367,1344801651
42,3269,24303,250000,1796541865,1699282523,2449524404
42,3246,24122,250000,207699805,2409116931,3144831495
42,3294,24298,250000,37786265,3193837315,4137854140
42,3267,24364,250000,2033425942,3160035423,3585732499
42,3264,24969,250000,325298890,658062381,2355739567
42,3282,24123,250000,2774396515,2333330507,725545184
42,3266,24253,250000,1020363326,2849223072,3832320844
42,3279,24134,250000,3858464700,4259727898,850285299
42,3282,24312,250000,977923089,1908663872,1677043930
42,3282,24284,250000,2537778209,2666240134,2862829291
42,3279,24255,250000,418589796,2210334401,1300972315
42,3290,24208,250000,2011460680,2773588965,2569122488
42,3265,24146,250000,1972181455,736278790,2321781756
42,3245,24307,250000,2929033523,3080684843,1415664163
42,3289,24360,250000,1825550287,1785308407,3304083013
42,3269,24328,250000,3326964082,368975310,1704471984
42,3245,24369,250000,1676355584,1161955192,4258242873
42,3267,24377,250000,92607202,3769751805,216600410
42,3286,24523,250000,708348407,2799976270,2714369076
42,3266,24321,250000,1026236490,1892106794,2764393279
42,3304,24285,250000,3153299830,357877055,2410716082
42,3287,24418,250000,877107924,3147212909,1725790066
42,3258,24352,250000,178973586,4235533702,3629130491
42,3244,24445,250000,3587276243,1029396414,1849998284
42,3270,24325,250000,1298496624,1960819968,1565541565
42,3251,24247,250000,3743655110,82626179,3483628197
42,3272,24310,250000,1329832227,1599287114,3347436804
42,3283,24353,250000,1721455037,2640374289,1039424708
42,3258,24347,250000,3547972914,258543627,2757002216
42,3283,24251,250000,1896568389,3444154591,2612523704
42,3285,24249,250000,1821799526,3470219780,4094099261
42,3245,24368,250000,2783945448,535848853,17487633
42,3292,24281,250000,1772050553,1833484280,2971362776
42,3369,24270,250000,4186400601,2833368253,3949898400
42,3247,24332,250000,3851419608,544125526,3683961308
42,3270,24305,250000,1409421342,3326717478,1597330882
42,3286,24240,250000,2075269541,663512786,601932304
42,3271,24622,250000,687502378,4093098145,1454401697
42,3283,24418,250000,3178299376,3901768203,4137518325
42,3298,24252,250000,1608136406,3219202020,1261648919
42,3248,24605,250000,647783316,2322915358,126473330
42,3269,24416,250000,1895306846,442901162,2757985678
42,3274,24383,250000,49285005,2668010916,4152759125
42,3244,24278,250000,2691103558,2902294722,2320435697
42,3281,24399,250000,4122618691,868984975,62454183
42,3270,24346,250000,3214144067,3816303907,3132927819
42,3261,24377,250000,3672264825,2327399368,3993158484
42,3269,24250,250000,2117521079,3074122552,3742964352
42,3271,24303,250000,434343093,1321116757,326479803
42,3262,24361,250000,413021306,4225969692,2925931831
42,3295,24403,250000,533029300,1032386829,24123526
42,3294,24323,250000,1072948121,3803854128,2801408400
42,3249,24341,250000,1563588346,3622742145,2648610326
42,3271,24414,250000,2377278451,2458159253,3551259705
42,3281,24361,250000,2999197317,1817442785,3468680436
42,3246,24232,250000,1233710326,3162342309,1858670278
42,3272,24254,250000,2319883868,373646936,1752569712
42,3269,24338,250000,1408162635,3167783228,2952550268
42,3259,24316,250000,1604341335,3856323956,1706450264
42,3293,24453,250000,2121666569,949046211,1197657765
42,3289,24298,250000,967264037,458638784,4016200499
42,3249,24362,250000,2957741799,4143717290,2462277029
42,3291,24334,250000,3580810458,4164748900,390207916
42,3291,24182,250000,392551376,3483671028,1400337472
42,3244,24409,250000,1966150624,493484265,1337761687
42,3313,24086,250000,2158358053,2604236903,487910021
42,3270,24200,250000,1310515971,1595074841,1484556971
42,3320,24266,250000,663463859,3382544124,252495130
42,3265,24305,250000,4040973965,3462973717,1692295124
42,3298,24448,250000,1613711722,3784400276,90849240
42,3260,24681,250000,246964473,3271928151,822386558
42,3279,24560,250000,3524573508,1729052315,3871813646
42,3282,25410,250000,305985678,811469507,247362270
42,3244,24632,250000,836445307,1905871900,1195557714
42,3298,24973,250000,1454578617,3619701661,3398296074
42,3278,24589,250000,3254313372,1558660346,3317690776
42,3261,25118,250000,2160982029,4000784278,3948135906
42,3265,24563,250000,3812901134,2760468873,1293434940
42,3270,24645,250000,1630192910,829620495,426938509
42,3244,24626,250000,1238310714,2249847957,4050293910
42,3293,24243,250000,2139120788,2471744453,1978738038
42,3272,24417,250000,4003993559,662898015,79445334
42,3269,24158,250000,2168724943,1294363037,2119090621
42,3282,24381,250000,1958390618,622601603,3310694297
43,3986,30826,250000,701794153,2970844862,2437570388
43,3924,31108,250000,4032403536,520334174,4171145443
43,4063,30564,250000,1975182497,513719186,2192561281
43,4152,30834,250000,3006402350,625064563,739030828
43,4070,31219,250000,1127298244,3604368149,3499609053
43,3943,29952,250000,1785244595,280298626,249843403
43,4199,30238,250000,501984856,3673155486,1623069247
43,3993,30310,250000,4265917002,2439227043,1842702356
43,3948,29967,250000,1010753339,1293348594,386642596
43,4000,31543,250000,1367941439,1860083230,2742586030
43,4148,31402,250000,179037399,979462472,3488880445
43,4168,31630,250000,1664512391,4194120164,921811536
43,4431,39287,250000,2391951653,783390776,3795429639
43,4002,30850,250000,397778540,1114176634,4294317966
43,4147,31497,250000,535928021,1930565349,815739615
43,3980,30469,250000,611930810,184694411,984762349
43,4145,32127,250000,3061763104,3909797183,441201486
43,4094,33599,250000,2506325988,677431253,3950043251
43,4020,32889,250000,3674468298,1879668895,2678917167
43,3950,35640,250000,1030175107,3256788564,2171428012
43,3937,29947,250000,3612994909,522574316,3241619736
43,3984,30127,250000,2335343639,121172072,3999988951
43,4110,30294,250000,3569249897,656120085,3845471405
43,3950,29848,250000,1244067521,1071488663,907385418
43,3972,30425,250000,3240122291,2375943209,1615324
43,3955,30542,250000,1162061999,1919814613,1923830897
43,3980,30749,250000,4133209959,4055559360,3927925088
43,4094,33226,250000,3081114126,712314374,985764389
43,3926,29856,250000,4233077503,1768225837,2273971603
43,3928,33457,250000,3420882471,2120933558,2365918726
43,3971,30792,250000,4169063332,1480951280,2697782451
43,4277,31976,250000,992754991,110206095,4291753347
43,4033,30792,250000,1209777413,3182111870,3750193016
43,4107,31239,250000,3873979303,1015839232,1633447837
43,3946,31302,250000,3868846767,419306519,3809832081
43,4027,30456,250000,2133286192,442270039,4149944099
43,4251,30195,250000,4089654516,630778873,2190821927
43,3953,30394,250000,1087676517,233505783,2907863641
43,4041,30771,250000,2881120339,3376545851,1815031770
43,4150,30997,250000,3315860457,780392752,1083710444
43,4218,31247,250000,844591919,2128242796,3606895109
43,3923,30105,250000,3683928291,3610452771,3515935677
43,4170,31483,250000,2942532621,1933660871,719200445
43,3887,32232,250000,1852109581,1356738100,486018885
43,4030,30707,250000,1630560283,2023350808,2345991584
43,4037,30441,250000,952578611,2200666640,2579339511
43,4241,31020,250000,415772710,3973346025,1892050347
43,4200,31402,250000,3842878377,670680836,456648282
43,4123,31096,250000,2632759466,1756718822,2402035621
43,4091,30959,250000,1889629695,3899292685,3099239346
43,4212,36057,250000,2798728866,1037448389,2141254124
43,4036,31729,250000,2209547288,3806375169,2819638053
43,4093,33614,250000,3415637345,4222043063,4266675057
43,4025,30007,250000,2416023132,1797882184,1494552662
43,4026,30330,250000,2380675666,3551963302,3918910242
43,4054,31178,250000,1686189080,1936767042,1519282279
43,4041,30193,250000,4281971741,1706103870,3570440427
43,4093,36871,250000,2161671708,92914177,1917612330
43,3983,34154,250000,1556308103,2718170718,485244693
43,3990,33796,250000,2512710112,4224108950,584600415
43,4091,35870,250000,937489521,3089532377,4149414275
43,4259,34262,250000,3589739788,2842648949,395286553
43,4149,44411,250000,3876754591,629221946,2522084297
43,3950,30651,250000,3262277564,1172581198,1181707960
43,4167,35482,250000,991865745,1074720043,3686498534
43,3926,34306,250000,3761975081,3749850853,929991313
43,3925,33414,250000,2880884674,3951422824,2209687247
43,3992,34229,250000,1357627305,1463228544,2364543309
43,4125,29956,250000,937168963,3789583417,207709561
43,4086,30372,250000,2032512736,851148721,2303277508
43,3944,31366,250000,2132875493,680979023,2919303531
43,4087,32351,250000,3077732753,2172638616,3744940718
43,4202,33165,250000,2599386124,3580020119,2674802905
43,4223,30532,250000,1629318919,2120877817,669915663
43,4123,30681,250000,2842735879,536515330,2231276822
43,4009,30846,250000,3262121396,1144209092,1360325835
43,4021,30066,250000,657090088,2165700058,1946247797
43,4074,30691,250000,3437750349,1915599752,3447254919
43,4091,30626,250000,2550316806,2389263285,4241002286
43,4080,30329,250000,3371987714,523361026,763448043
43,3984,30713,250000,194058574,933505144,3298861061
43,3967,31342,250000,2123037057,3738170667,2967587018
43,3960,31394,250000,835363702,1288046465,3459193306
43,4067,30716,250000,2656673602,3364911224,3036441218
43,3995,30736,250000,524242492,1984385783,2830335541
43,3938,30698,250000,2417420229,70780738,1794573714
43,3970,31250,250000,36966392,1658750346,3189418978
43,3969,31559,250000,123914438,2747797694,2242432406
43,3927,30189,250000,3528822774,4257989670,2204494888
43,4125,32886,250000,3721444184,4066827790,3954406382
43,4056,32569,250000,2954879226,1257850247,1581591090
43,4102,33408,250000,1596703446,2046697478,728286082
43,4100,30946,250000,1001376549,2311246601,4162445502
43,4093,31104,250000,471571345,3805719995,2396749768
43,3988,32275,250000,81434153,4080040330,2396259761
43,3952,30773,250000,2287367823,2275747562,1436811407
43,3989,32064,250000,3407599055,3093555802,19494323
43,4015,30639,250000,851490421,1454832093,911246408
43,4038,30855,250000,213718369,3261123384,1476975112
43,4047,31625,250000,591399574,2784030111,709436313
44,3274,24389,250000,3886136188,2110598624,3442249085
44,3244,24414,250000,786573583,2335420796,2235652920
44,3268,24375,250000,3251372978,3850241366,83427188
44,3358,24286,250000,2024813823,1148731986,1537829851
44,3250,24567,250000,1571613306,1987659559,2817114293
44,3270,24454,250000,2355544434,2921755352,924164365
44,3269,24335,250000,1144068869,4069772195,1560267442
44,3248,24497,250000,2602180707,484236505,2008216396
44,3299,25990,250000,1366681490,3351113819,2564031390
44,3426,25800,250000,807133385,3523992633,2275136581
44,3250,25766,250000,2968555725,3837093141,1352336366
44,3282,26011,250000,3658215911,1763619098,2601233201
44,3280,25778,250000,1784079690,2570855719,4291896476
44,3251,26007,250000,1696078856,2942020035,607326036
44,3284,25317,250000,1133633059,3635956263,1808319770
44,3378,25622,250000,1983926054,2638158911,3476162278
44,3250,25717,250000,3920232116,2716042338,150963145
44,3281,25863,250000,2544233005,418436000,514488460
44,3285,25785,250000,1228326340,2517780802,3265963342
44,3253,25682,250000,4103674148,2034026226,1005847061
44,3276,24261,250000,36874529,3534846680,3281696492
44,3380,25430,250000,1124953439,3956298849,1824153590
44,3252,26099,250000,116999307,1970964683,1314141764
44,3284,25624,250000,2102008409,1565911723,1736087690
44,3320,24210,250000,1661768141,2015016163,1207750546
44,3290,25221,250000,619558280,1324588296,2067720876
44,3325,24796,250000,1533544944,33201074,433994976
44,3341,25008,250000,281793786,1459981679,2899109909
44,3246,25870,250000,1587097505,3517066415,149068124
44,3327,24878,250000,3845471884,1475752121,3871715301
44,3314,27235,250000,3383710581,2966163664,2944069777
44,3279,24510,250000,481436586,272138120,3354624859
44,3319,24503,250000,3863367339,1489355415,3625258705
44,3370,25089,250000,4059661760,1602851843,879886485
44,3254,25300,250000,2787843023,1311806678,600423169
44,3285,25154,250000,1554662210,4079199485,2739789265
44,3278,25788,250000,1030606737,430652585,329264187
44,3302,25658,250000,465207158,9738491,727235023
44,3270,24524,250000,645396114,2573309163,3921424044
44,3277,24535,250000,3198470756,3010320665,225251476
44,3347,24249,250000,1673066369,3278457530,3986478697
44,3272,24476,250000,4227327018,319733602,3041549189
44,3279,24400,250000,639393434,1726563539,3701316807
44,3246,24379,250000,4142531995,4283451022,2642767136
44,3271,24288,250000,2363989330,1501748532,3200225447
44,3354,24416,250000,1245166858,1493306538,1010243418
44,3246,24504,250000,4066960407,2384566658,988689455
44,3270,24379,250000,1884111768,1114675229,1889195655
44,3269,24320,250000,122209189,2950747405,1245994303
44,3259,24310,250000,3837173634,852679059,207547355
44,3345,24186,250000,134414503,3921513330,3820137556
44,3419,24473,250000,3270322986,2296981322,1923395640
44,3244,24117,250000,3806706987,2620531404,2886105294
44,3279,24360,250000,3614410352,94118547,106045439
44,3272,24326,250000,3121103659,2118340535,3152272752
44,3246,24496,250000,1703780936,2455473949,3427079618
44,3269,24412,250000,1371490124,1657996993,1492549995
44,3358,24509,250000,3572067945,2007141351,2229322263
44,3246,24373,250000,3396998118,238536304,995304506
44,3269,24465,250000,2660290506,806684896,4230717034
44,3274,24353,250000,4042036736,228286898,1993583041
44,3247,24369,250000,2539856961,1674137444,2265593274
44,3270,24302,250000,105495238,2051257634,1650978663
44,3365,24306,250000,3987289546,2737121787,629706974
44,3244,24522,250000,1445301900,526075563,3884526052
44,3271,24359,250000,4112473180,3190112810,601345226
44,3270,24301,250000,742997466,1104781832,1343184636
44,3245,24326,250000,108609480,2255214822,2880295451
44,3268,24367,250000,666577096,2225380208,234896389
44,3351,24507,250000,2405936208,622690921,375026201
44,3260,24507,250000,4255814705,2632276303,960291583
44,3285,24667,250000,2524581903,409049485,3120081388
44,3271,24536,250000,4241700319,3410199,2536280519
44,3247,24375,250000,2683895635,1838724533,2220587068
44,3272,24654,250000,2886577041,1558339338,3462340626
44,3349,24482,250000,946539129,2833212462,2417033780
