runner.index.n,runner.baseline.ps,elapsed.ps,repeats.n,param.a.integer,param.b.integer,param.c.integer
38,3313,24038,250000,4080134536,4037942395,837287271
38,3287,25673,250000,1822834933,3565777588,2781477310
38,3344,24616,250000,1004675591,1685814730,286408403
38,3367,25862,250000,681053125,3456066134,205326624
38,3345,24186,250000,4233449762,2922209524,2037378158
38,3277,24375,250000,2461511466,2065450617,510315337
38,3270,24275,250000,3828776283,746111837,2870820914
38,3271,24855,250000,78083442,2660075541,2288902385
38,3279,24640,250000,3632383098,88393273,1690628421
38,3270,24804,250000,2429240345,2896122095,2025300121
38,3568,24707,250000,3609401270,1432622543,3230885048
38,3281,28582,250000,3847711789,3306695282,1129582709
38,3284,25904,250000,819442240,3461908651,646539576
38,3342,34620,250000,2973431962,3975161884,2610235899
38,3347,34704,250000,1153949517,3286883068,189095678
38,3352,34600,250000,1725960387,3523079659,2740498964
38,3357,29295,250000,302430675,3975223437,2073222844
38,3278,24837,250000,3659257074,2023261208,3995206929
38,3269,25374,250000,4187037500,3087389433,1358269484
38,3290,25046,250000,1576597535,4000035073,4268284553
38,3271,24426,250000,529520513,3050557807,2629985831
38,3272,24547,250000,1387111920,1929700989,2091859632
38,3275,24079,250000,3695241045,409920323,102098728
38,3288,24741,250000,2113932672,113641789,550275874
38,3278,24548,250000,3806433561,2408770097,34539155
38,3273,24253,250000,3656565056,7633612,2513252962
38,3289,24456,250000,3557375566,1913741644,1053619815
38,3344,27013,250000,200930101,2692186335,992373876
38,3300,24191,250000,2050028190,4018196442,3086528888
38,3288,24258,250000,1021641452,1224721942,194352428
38,3329,24150,250000,516641696,1576418392,4122632413
38,3282,24323,250000,957602741,2573833301,2634749073
38,3448,24588,250000,1166855581,3026065518,4142354067
38,3370,26322,250000,1382533524,1187497009,3321321515
38,3305,24815,250000,1023579013,225293521,3690987775
38,3333,25134,250000,1839944559,3142853090,3626312848
38,3270,24356,250000,4054829340,3505966893,3326146203
38,3288,24209,250000,3758408677,1295415873,3733277628
38,3302,24602,250000,1903823188,3460033091,461284829
38,3299,26053,250000,1576667531,396296492,3589276032
38,3292,25049,250000,3262584936,144413628,3918983229
38,3337,24560,250000,1606816715,426387705,3847443724
38,3337,24397,250000,1199087230,173734051,1865100840
38,3275,24272,250000,2276941020,4006978015,2664730884
38,3379,24499,250000,3396373082,1895986056,1472585572
38,3281,24230,250000,4122495154,1114840890,1764715480
38,3274,24209,250000,83816231,3024367889,1427063357
38,3280,24438,250000,435269368,2211784504,971627270
38,3295,24686,250000,1972994691,208461338,2421653937
38,3273,24325,250000,1042085395,1071316766,114254541
38,3282,24345,250000,4178002932,737830469,3361889411
38,3461,24395,250000,2591425461,2243546235,1994862048
38,3287,24493,250000,3912589157,3623397184,3610698348
38,3298,24385,250000,1005378594,390437963,466242878
38,3373,24884,250000,1990479213,2685091440,2924105194
38,3286,24543,250000,3915348205,4066193127,2397897151
38,3282,24432,250000,2380316797,2010077261,2497853436
38,3300,24077,250000,51151464,1021485672,3573197133
38,3315,25024,250000,3873806520,2521798001,398231050
38,3316,24481,250000,2451679338,4215337906,1269327104
38,3284,24201,250000,2439598357,2935309366,3162743938
38,3359,24392,250000,1713490341,1755057753,319917065
38,3306,24512,250000,2872452759,3068958591,42735006
38,3299,24886,250000,1909420325,1667028952,2107127130
38,3303,24438,250000,4100020094,1070572240,1445606760
39,4518,28274,250000,4293525477,1822412668,213372002
39,4830,28339,250000,2954294651,3193298342,2423601474
39,3904,28347,250000,614267379,1374399269,4258091413
39,4599,28457,250000,3025643768,2206261531,1093831755
39,4894,28347,250000,2629915750,69071843,1630851175
39,4383,28522,250000,51148115,3277794735,541882673
39,4682,28374,250000,1492724483,2661233064,2167992036
39,4161,28361,250000,1245417672,488006682,3130112624
39,4468,28236,250000,3929445010,4060292751,4202764451
39,3963,28231,250000,3049071491,2270167530,3890604841
39,4258,28229,250000,714812854,4006163944,577067489
39,3908,28344,250000,4157958565,2587968436,2733655159
39,4839,28418,250000,682313036,1139990727,1176981291
39,3882,28188,250000,2207631892,1704251511,1907428697
39,4634,28267,250000,472169595,1832656088,2985180455
39,4690,28499,250000,1911363107,3774929381,3819675027
39,3883,28596,250000,2496281359,2283769381,357477328
39,3911,28432,250000,1106748261,4021223605,1090873944
39,3908,28337,250000,3455351447,1977819687,2589397315
39,3879,28532,250000,3797096707,1940080284,1832579838
39,4786,28696,250000,3916219160,2230823866,2563315956
39,3911,28586,250000,3780026903,2848679128,445269327
39,3885,28453,250000,1190000232,1796353384,3772345793
39,4706,28398,250000,4184508406,871608113,2641332981
39,4350,28325,250000,940955158,3524689671,1105421167
39,3879,28421,250000,1437027391,1109551780,226675447
39,3915,28572,250000,1486511907,229480148,1382806546
39,4424,28504,250000,3293517832,1986241709,2565310450
39,3879,28606,250000,3326499371,243192646,2963896429
39,4209,28565,250000,1530920242,2509500781,160338284
39,4505,28648,250000,3567074579,2005136813,3336587491
39,3974,28660,250000,3857844487,1664539623,908800867
39,3907,28590,250000,3731422806,3431953523,3519788771
39,4578,28291,250000,95819389,1879601217,1249584652
39,3882,28449,250000,4016097135,1142356145,3074115086
39,3915,28464,250000,851332882,3370516700,365683598
39,4658,28259,250000,3966112567,1546656633,624923078
39,4875,28363,250000,3481722664,23639460,1347231464
39,3915,28479,250000,1546782214,1599350071,4004824479
39,4708,28285,250000,2380609611,228686874,4173271323
39,3911,28665,250000,3530836820,73271075,3540018233
39,4521,28233,250000,2657241451,824866463,1326186377
39,4007,28475,250000,3565988360,1172787848,4158200890
39,3906,28299,250000,275393873,1350548723,1454703158
39,4598,28897,250000,987085128,1038340099,490321039
39,4686,28645,250000,2732308216,3713100146,2662701513
39,3909,28660,250000,661568740,1496522641,756569857
39,3906,28459,250000,534535174,3281565267,3070075991
39,4572,28518,250000,57193988,3041655104,3648512873
39,3910,28366,250000,3216862345,1422102955,305681534
39,3902,28513,250000,3272356193,3399287616,1998912324
39,3901,28430,250000,1273750929,1412589076,1822341913
39,3905,28406,250000,546792279,966287415,2043306570
39,4827,28415,250000,1710903042,620871882,2427329101
39,3908,28367,250000,503021269,1081727161,3052029458
39,3904,28497,250000,2317681308,1111175753,3989769816
39,4094,28433,250000,91409172,820040907,3990213974
39,3908,28618,250000,2391456942,404179595,1399939461
39,4702,28420,250000,37639989,517650194,3958891994
39,3917,28313,250000,2508997985,737943914,3928166734
39,3904,28336,250000,3409571172,2695705553,2734684459
39,3958,28393,250000,1198163699,2515774187,1671795862
39,3905,28219,250000,548140548,971941770,1439415613
39,4539,28305,250000,2550654819,174852783,902718411
39,4725,28400,250000,1116944053,3990845915,2979088848
39,3905,28676,250000,2222853719,1214513016,140800366
39,3910,28425,250000,1929199524,340200362,595665310
39,4655,28378,250000,2154109226,2466865438,2647194632
39,3906,28327,250000,3403334854,3293788778,297125585
39,3919,28323,250000,2856853679,2521717597,4176053978
39,3927,28487,250000,4149513125,2333437070,2756828730
39,3929,28354,250000,2962117573,2058962671,2906601528
39,3970,28398,250000,3399815709,2196484922,2881408312
39,4284,28418,250000,4249823918,2288388501,3701351743
39,3918,28519,250000,2163405308,2501247365,431311675
39,3899,28294,250000,2708386210,2565950113,675770102
39,4363,28452,250000,260792692,54191902,3526677707
39,3909,28259,250000,312155738,452602434,260161055
39,3904,28353,250000,1289629089,972803175,3470858667
39,4459,28222,250000,1227185765,2314345825,1614832969
39,3938,28379,250000,2019876762,3768575727,3207091399
39,3905,28369,250000,2405894935,1962645449,4265313480
39,3926,28479,250000,197433606,2993168992,1709291372
39,4733,28390,250000,1661695670,941246259,1593392835
39,4288,28321,250000,1530101685,2336922909,2328535044
39,3908,28289,250000,1892513335,3024422534,2766432619
39,4872,28299,250000,3032012243,1470565461,2100797986
39,3908,28298,250000,641390540,1492153992,1676673656
39,3917,28440,250000,388364212,778202245,883574561
39,4148,28259,250000,759561225,2675576454,3850541502
39,4430,28510,250000,1230156199,3001836759,3809785479
39,3904,28295,250000,1465894215,767069507,552128874
39,3906,28345,250000,2243670939,208239144,873483816
39,3901,28412,250000,3404482251,3489574047,3211195077
39,4832,28597,250000,1467627334,2502946589,2173673066
39,3913,28408,250000,4284752718,1781479342,672696591
39,4600,28345,250000,2791055350,225075565,2490207396
39,4117,28473,250000,1809570259,2920652308,4227660964
39,3907,28211,250000,3345739035,2966145733,3567577457
39,3904,28322,250000,1347469691,1321009780,379329301
40,3246,24485,250000,369831094,3381982867,3571301592
40,3279,24568,250000,2024967049,973396261,2952345438
40,3271,24734,250000,3323863899,464422929,4126661346
40,3250,24617,250000,2132695631,8473948,1535840305
40,3304,24643,250000,2131445868,2862315165,1485235643
40,3286,24518,250000,3694491605,174076995,2965823488
40,3244,24582,250000,1711885675,2848923481,4140333929
40,3269,24751,250000,268340204,3470021757,164396508
40,3284,24585,250000,151242143,394362930,2705334613
40,3245,24467,250000,176747212,4231970096,2581968087
40,3277,24643,250000,2217230777,189665073,3975370472
40,3282,24526,250000,685906981,393169445,2822801320
40,3246,24583,250000,2353451988,3297488145,4136889923
40,3279,24525,250000,91341623,3876616070,685702686
40,3300,30710,250000,1486355031,2166946070,1551360191
40,3340,30338,250000,119583086,3470915767,811779445
40,3330,30832,250000,3596744583,862815328,3083079405
40,3323,27901,250000,4275730118,1827560951,1526792874
40,3246,24556,250000,1847056469,2783942194,843843329
40,3276,24572,250000,868347942,2225631057,81061486
40,3279,24534,250000,2814238258,3828674388,1083090544
40,3245,24561,250000,688345928,3747874802,2972764123
40,3267,24570,250000,1090782912,390298821,2906507184
40,3277,24442,250000,622649278,3570271320,2725808478
40,3244,24503,250000,3471844355,2855291773,1014366858
40,3272,24548,250000,3303947618,3805961444,2112331802
40,3271,24443,250000,1348494166,1619154755,3261161165
40,3245,24461,250000,734624319,3426959011,1661034429
40,3266,24644,250000,3432905598,2320175610,3715827432
40,3261,24499,250000,2073668678,3019125035,4073000591
40,3260,24716,250000,3812169123,3266739666,2875090487
40,3265,24532,250000,1456284482,1987116870,3519100300
40,3265,24534,250000,3943085015,1625834259,1793624437
40,3244,24446,250000,965051186,1110024559,3089804807
40,3277,24658,250000,732219588,4251836173,875447533
40,3276,24566,250000,472538545,3908866077,2345343615
40,3244,24504,250000,4021880816,318312024,978646462
40,3271,24520,250000,3902311263,888692995,3079268893
40,3301,30517,250000,2178595869,4289471740,1384966383
40,3249,25708,250000,1828339028,2247048210,1372868647
40,3275,25326,250000,1282999036,3396717678,951042734
40,3503,25240,250000,953790903,962605861,4204957821
40,3393,25483,250000,2243540740,1163390940,1717879975
40,3381,25911,250000,1716751995,3372937098,2289082214
40,3296,24768,250000,548053888,1063336409,3421417097
40,3259,25186,250000,1794541478,1511115314,1513653137
40,3292,26555,250000,4124165407,3897121054,1628369730
40,3423,25563,250000,3573160150,1789063227,4125156151
40,3272,26486,250000,315940413,2175901901,1591759125
40,3269,25481,250000,2195689829,430990136,3504141356
40,3283,24954,250000,52758023,148798603,2605387748
40,3247,25178,250000,3564031797,1926602672,2926992669
40,3268,25596,250000,2657420844,3107325714,906009347
40,3303,25233,250000,178714403,966958910,2587292600
40,3248,25814,250000,3383328130,3648872679,266860666
40,3269,24999,250000,2088339895,133749594,3289322202
40,3273,25282,250000,1830321114,3187535673,1139579870
40,3359,24942,250000,4115380579,1882742036,4112214824
40,3310,26104,250000,223921497,267717219,2667573010
40,3281,25166,250000,2223237048,4043779616,1995471348
40,3258,28173,250000,2445595610,263065789,921637623
40,3309,28866,250000,3346619130,2092918270,1068839995
40,3271,28070,250000,2451226030,554237241,2662324021
40,3248,27288,250000,2868263826,2831687130,992799053
40,3273,26720,250000,1255521062,1564851958,3098534934
40,3285,24779,250000,2057027961,1903334907,3402452871
40,3245,27795,250000,3717237906,3423471973,693487381
40,3296,29666,250000,1059083164,3035507704,218899452
40,3358,27987,250000,1577422481,2041570952,2250797262
40,3312,29947,250000,114796357,2703941140,180992083
40,3289,28231,250000,498652491,4223623535,4138620542
40,3289,27999,250000,833265332,1275357101,4184331555
40,3260,24775,250000,1513838829,1791225631,3779155666
40,3281,25115,250000,3410728360,3097422811,3678321597
40,3287,25019,250000,2980692891,857612929,3905902808
40,3263,25079,250000,3467575124,2838103593,2537794433
40,3287,25466,250000,2449877759,1404317819,4059113967
40,3379,25970,250000,3760444368,795975684,3644894975
40,3275,25810,250000,1161368801,4135305417,2995251000
40,3331,26104,250000,3285337207,3973818346,2373712327
40,3304,24824,250000,2763745146,3235933417,949089437
40,3253,25100,250000,3741946350,1869801223,385641642
40,3271,25056,250000,1239522666,2995278960,3216138428
40,3273,24861,250000,2136563988,4076522929,1464600793
40,3259,25325,250000,1248286757,492367405,2180608767
40,3275,25044,250000,2136204395,2936880364,845518981
40,3278,25254,250000,576788210,1570696608,711659979
40,3247,25233,250000,3211670947,3508567527,1580638339
40,3275,25150,250000,3554523642,24794882,2868389865
40,3269,24714,250000,3000728167,4133808432,2992657080
40,3249,24598,250000,4292813312,1255041297,4138998204
40,3269,24504,250000,3611364287,1656001322,4269336449
40,3283,25269,250000,612894833,396256360,351677751
40,3265,25186,250000,902237181,3299322127,574663645
40,3351,28388,250000,385646832,2370354637,4014274877
40,3294,27245,250000,3246354013,1992257338,2254862241
40,3279,25503,250000,3391123628,1346282134,1217118970
40,3377,26433,250000,3313136711,2324273108,3283250217
40,3280,25143,250000,1180056949,553282658,2669230212
40,3248,25124,250000,671968854,1682031530,2475943553
41,3249,26599,250000,132179553,2568849574,2463492058
41,3461,26476,250000,4214466154,1217438397,2957006336
41,3295,26297,250000,1628965535,2841270373,3321784899
41,3317,26995,250000,1840636307,503993344,3162009317
41,3269,28275,250000,2775145549,1028941108,3765137417
41,3275,26290,250000,2449589581,3726938554,2003430565
41,3245,26324,250000,1048300949,149503140,3927350610
41,3449,28537,250000,1883474850,339211174,598360049
41,3305,26135,250000,2234032147,43910715,109273712
41,3250,26104,250000,4099281035,1079994358,892666650
41,3280,26251,250000,2416186907,2005232377,3370206548
41,3277,26186,250000,161481468,2319304471,1904020989
41,3246,26210,250000,4043983642,2195231575,1677710968
41,3277,27996,250000,4284255011,1766740273,916510740
41,3301,26325,250000,3475122859,3065941135,1301153698
41,3285,27923,250000,2606746259,2361646380,2934744926
41,3308,28125,250000,3256079539,3665952532,1116448551
41,3302,27803,250000,2822432415,2055005302,229458557
41,3271,26427,250000,609811619,2117694342,2406412398
41,3293,28115,250000,568916402,395951206,2333950764
41,3280,29000,250000,3775085303,3845408439,733866250
41,3245,27750,250000,3378391877,2866603983,457029506
41,3274,27922,250000,3662263845,1388105254,2391338325
41,3304,28196,250000,2114276558,1420318101,2874608477
41,3327,28203,250000,46559795,3748410128,290930712
41,3310,28011,250000,743924803,4288866590,3281987412
41,3283,28391,250000,3215476135,1049354453,2657272128
41,3249,27884,250000,4080103573,4109518862,1735894876
41,3267,27938,250000,263027424,265221215,2086795708
41,3273,28044,250000,2139758403,639754158,1425156092
41,3279,27778,250000,2641279580,2967817507,2864826091
41,3277,28103,250000,1084562351,1240794445,3334746971
41,3314,28365,250000,3691146358,1337692488,1718715298
41,3273,27500,250000,1430272030,1445370445,2410052386
41,3303,26322,250000,3045621559,1031855012,3700875925
41,3306,26418,250000,136713952,265123218,1054775330
41,3277,26463,250000,181924143,3051073437,455101355
41,3289,26731,250000,3462577216,3532044193,2879703023
41,3286,26454,250000,2714896944,2613534672,3253301726
41,3298,26393,250000,2404975095,14460320,2272588127
41,3283,26396,250000,3433354504,2938372571,1891354782
41,3304,27995,250000,1789445434,1332471309,3290825496
41,3263,27359,250000,227476498,1298511445,3212057704
41,3313,27115,250000,1890981318,386665439,3829305705
41,3304,28496,250000,3527873541,805519084,192067511
41,3300,27754,250000,2716095343,3044421986,1135252539
41,3310,27833,250000,469662434,2270538085,1068712999
41,3312,27891,250000,1377339072,493542292,3899174895
41,3282,28484,250000,384170709,3043667063,724319222
41,3296,28096,250000,220270996,4013249956,1265821736
41,3297,28084,250000,2824109000,1954317584,768985925
41,3272,26317,250000,2748092753,2311550290,2126683054
41,3328,26202,250000,643333742,2464009629,487624881
41,3337,26184,250000,4033540355,1157624910,1320307424
41,3324,26161,250000,1123373069,3977472141,2366895485
41,3339,33618,250000,1955968613,3436704197,4238950924
41,3281,25933,250000,1589381527,840355174,2818861211
41,3274,26147,250000,672215873,964409161,812118701
41,3284,27888,250000,3390601122,863760571,4046975234
41,3308,27928,250000,3453393383,1635403315,1938549731
41,3309,27848,250000,2556577666,3738758049,2735595613
41,3324,26375,250000,1016205187,479236331,1761842285
41,3308,26024,250000,2581043213,2938994180,1710505814
41,3289,26184,250000,1919378774,3236788538,125782804
41,3315,25943,250000,3335100647,1741957333,3877558609
41,3282,26193,250000,1057109640,1025329448,1949662381
41,3320,26789,250000,2333340608,292083330,969555596
41,3300,26671,250000,1793985672,2114634688,2742449229
41,3291,28313,250000,1186111020,2689055436,2827310574
41,3262,27588,250000,449124456,1837507207,1285681664
41,3305,26254,250000,1855075520,1059126819,1500038798
41,3312,26019,250000,3012431397,2046457936,2673716490
41,3286,26398,250000,2239166986,242039143,94951570
41,3275,26606,250000,250841273,1091068888,1856931903
41,3269,26558,250000,3842032703,4176142214,728020236
41,3269,27075,250000,712926164,675305643,4225564884
41,3270,26477,250000,1114619003,2279656719,3111674066
41,3277,26250,250000,3853001821,1371934179,3277842985
41,3289,27503,250000,4254841154,1174032336,1529082265
41,3277,27780,250000,3479585852,2554293361,230863266
41,3289,27919,250000,3158524002,2505726457,902974086
41,3284,26322,250000,3779680488,3930747250,4206136046
41,3289,26670,250000,2783133078,466017930,2652438566
41,3309,26544,250000,2059603811,393305314,512318691
41,3286,26423,250000,3916068719,3033494625,1395120717
41,3305,26112,250000,3482366931,3490335290,2379187103
41,3378,26378,250000,3126751661,3634950661,3523296057
41,3272,26614,250000,202954024,985183151,3927518616
41,3273,27257,250000,1377309206,479905676,752266551
41,3322,26549,250000,2012641580,3548959778,2029143512
41,3320,26361,250000,1015894598,1533275572,1534826281
41,3297,26371,250000,2404623675,1964958791,4239231310
41,3299,26564,250000,1434472806,3408342855,2289966016
41,3313,26384,250000,1335966631,735023648,2502735601
41,3335,26360,250000,855111787,1094179397,3056831222
41,3301,26562,250000,164155248,1702524534,3716656641
41,3288,26409,250000,208950812,4214402266,1073122349
41,3297,27027,250000,2352361725,3649828499,2917444076
41,3453,26431,250000,1649195922,1212355965,2342143003
41,3302,26145,250000,947238872,3569032519,3437200282
42,3281,24574,250000,2871821926,2221075165,3674718989
42,3282,24683,250000,4041927348,765024517,3683601566
42,3299,24630,250000,476502155,592049515,3140576217
42,3291,26843,250000,3830994997,983868379,4213372803
42,3289,26254,250000,1434219874,1016314750,1144825592
42,3339,25215,250000,1684226817,2530462434,3817633365
42,3283,24995,250000,453444763,3613748337,2746067959
42,3280,24632,250000,1608875823,1461757016,2195518814
42,3302,25017,250000,3177831334,249823785,47414107
42,3294,24632,250000,846379393,1331884096,1742522002
42,3276,24593,250000,3344919350,1142889730,1187026920
42,3303,24726,250000,3342470429,3354784082,3998519913
42,3287,24753,250000,640650055,3826870308,3485646227
42,3278,24479,250000,2738244549,349697120,835950104
42,3272,24616,250000,2330722983,1620588220,2661172008
42,3312,24583,250000,465569995,3268679800,3848537774
42,3287,24828,250000,936268047,4144852131,2885555143
42,3290,24455,250000,1649724488,4055674265,810459177
42,3285,24473,250000,3496357660,552695773,821654369
42,3316,24436,250000,2917538111,4193776683,2736122047
42,3294,24685,250000,2637759589,3258130785,99396070
42,3291,24678,250000,3480179443,1508623559,2986131547
42,3322,24521,250000,626386321,2874432552,4014804282
42,3306,24646,250000,2072210170,2515028420,1403184097
42,3325,24673,250000,648833590,2995472343,4242338454
42,3339,24705,250000,1115645721,3843031971,3319854013
42,3299,24554,250000,2938073415,3466847312,1884252437
42,3271,24569,250000,2917418504,3265606551,3870622307
42,3284,24784,250000,2278972145,3313657573,1039009810
42,3272,24553,250000,1789268931,3573911592,3524168494
42,3275,24689,250000,2210761009,557707893,2399860547
42,3298,24368,250000,1438000472,2717657207,1238178234
42,3288,24573,250000,72463736,936209167,1920918640
42,3247,24482,250000,3196809251,2152576690,1221305668
42,3285,24696,250000,1900751597,2436416321,3952896617
42,3270,24553,250000,4015565406,217631492,3619603539
42,3274,24583,250000,4226022084,2369995520,1820712900
42,3273,24610,250000,177806225,2743923775,3706116031
42,3267,24776,250000,2671631460,610608362,1136199933
42,3270,24563,250000,1053484121,1929333938,287866723
42,3290,24548,250000,2953542098,1956264434,430137637
42,3295,24670,250000,1851602873,3071987592,737254116
42,3255,24633,250000,1296009867,3468500733,1860691164
42,3272,24401,250000,3635103618,1823178526,3011839991
42,3296,24410,250000,3180407136,3228845656,2058937738
42,3295,24513,250000,2676833247,1396198647,1169420617
42,3293,24541,250000,513371409,1183815350,997728114
42,3286,24365,250000,3480851324,1761197309,1866298700
42,3267,24756,250000,585302521,1053586574,1337701389
42,3291,24530,250000,2078715033,2546860028,2377110166
42,3273,24604,250000,2058118558,3956408909,1592550907
42,3258,24529,250000,817029011,2907131685,1287172437
42,3291,24843,250000,3110820603,2666520324,3343633817
42,3285,24760,250000,2876123999,609071971,1400276851
42,3245,24627,250000,3050432872,3104906614,2908126611
42,3289,24599,250000,2694424271,338094465,1838352604
42,3267,24432,250000,2786129022,3848560057,3379443929
42,3246,24637,250000,1439350893,3414360981,2819837510
42,3288,24583,250000,1859943757,1525983741,3937782224
42,3273,24480,250000,2254676680,998861532,202777988
42,3246,24719,250000,2573719325,4292491671,273368164
42,3324,24650,250000,1623085338,4032868256,662781278
42,3269,24384,250000,3747725830,3588134212,3867401450
42,3272,24505,250000,3945488438,1546201799,264511146
42,3275,24708,250000,413128363,1472294140,1955378299
42,3284,24435,250000,3492161273,553599811,3249477928
42,3245,24523,250000,3335488557,1652554378,3679193402
42,3298,24622,250000,532722119,2030918442,3284087097
42,3284,24759,250000,4128845023,1190618140,2833043569
42,3244,24644,250000,2323286119,3972546751,575210291
42,3271,24567,250000,1934661569,788775473,847385070
42,3275,24628,250000,3325263087,4286791247,1876539386
42,3247,24411,250000,2606574196,684963896,48296641
42,3281,24498,250000,2493527327,3588267814,4117241756
42,3398,24545,250000,2310078226,977119035,2677565828
42,3247,24403,250000,722890877,2078333641,2093463577
42,3271,24441,250000,1970095770,3270431371,1485792174
42,3292,24431,250000,69667734,1586096515,3433502705
42,3281,24517,250000,2808397218,183181251,588184222
42,3306,24673,250000,2048638099,3959226995,2695503818
42,3276,24553,250000,2413254920,1440066114,3083238389
42,3246,24577,250000,1187439554,2478710284,2711307852
42,3285,24610,250000,2737452322,2553817145,3256042301
42,3272,24445,250000,1255394878,3338496485,1098908735
42,3245,24410,250000,3936222428,4262008600,3941273916
42,3286,24469,250000,3187948198,3072004970,1103094366
42,3274,24390,250000,304680745,2046612784,867366543
42,3268,24573,250000,2369812402,25225147,2024606729
42,3271,24567,250000,2596638875,2902433776,1774859367
42,3292,24448,250000,3418006947,2106222163,3492033373
42,3264,24681,250000,2801095441,2865031675,400166252
42,3264,24550,250000,2132363776,1828147647,1882370147
42,3283,24448,250000,2993371308,3782017857,1417424539
42,3248,24576,250000,284587426,4272174295,2662389014
42,3294,24542,250000,1264239875,2801334090,4068757793
42,3284,24439,250000,3102673765,3769681355,1059132482
42,3255,24443,250000,4114338302,1577291973,2661737805
42,3266,24509,250000,2969466443,2501142161,609046973
42,3275,24464,250000,2324127045,2092048176,2325732774
42,3245,24462,250000,3934738233,3738140271,2755348489
43,3944,31127,250000,3639730533,940790490,3500785385
43,4093,30027,250000,951597118,214812565,3020587245
43,3975,30312,250000,251743304,3815747723,276521753
43,3963,32885,250000,2855165738,3280008458,890456769
43,4176,31620,250000,380911257,3834048576,3299613883
43,3971,30392,250000,3250486309,2955086291,2001385080
43,4052,30095,250000,1601672048,2555588394,1094758232
43,4158,31636,250000,2288199675,1783740766,3908068582
43,3995,31180,250000,1593130003,2299737986,2962066160
43,3949,32864,250000,1711587808,87016106,2400253890
43,3947,33788,250000,3594353011,279528039,3705180022
43,4029,34855,250000,1461516475,2647931131,3775605122
43,3983,35530,250000,359793186,2383027826,2619178050
43,4108,34736,250000,1308727618,2834502665,1492691352
43,3996,30187,250000,1786699705,3232167944,1393449439
43,3974,31186,250000,410995243,2813498122,1882531505
43,3987,32634,250000,3864844661,2441865155,1030239163
43,4072,29448,250000,479969099,2145108246,616015091
43,3960,31094,250000,4236746322,660882925,1316092565
43,4071,30223,250000,212097364,1789870919,1410608138
43,4123,30329,250000,660942523,2801089265,1058814390
43,4059,29822,250000,1877781725,4002698346,1495376531
43,4380,30610,250000,4181767456,1293919442,2631514751
43,4019,31011,250000,3610587376,3716823273,3566586331
43,3993,29721,250000,2681189055,3010067578,661805274
43,4029,41545,250000,366604860,1998206122,3516945431
43,3939,29652,250000,1761290495,1303622047,2181218177
43,3968,29322,250000,3695535930,2190713128,125517783
43,4012,31122,250000,564308630,916109650,742037899
43,4199,30642,250000,405398097,2572734114,2613994416
43,4023,29858,250000,325346280,2329391427,641862155
43,4001,36758,250000,2937139333,3251237929,4266286770
43,3930,33855,250000,2039839573,521960190,2131435217
43,4141,32778,250000,1421200712,1161436587,2382518163
43,4150,31685,250000,2279151028,2900441728,952757796
43,4088,33444,250000,523182616,2452254324,726175491
43,4347,35361,250000,1981883455,1348368015,2410352503
43,4012,29380,250000,1656566818,3194269861,3977946762
43,4014,29950,250000,1708373899,3666058584,2592369496
43,4041,29387,250000,1910966663,1924587363,2028923465
43,4183,29967,250000,86104021,2249304306,913779693
43,3965,29514,250000,703172894,31431183,3554686795
43,3945,33911,250000,237506081,3610989749,2967509642
43,4338,33198,250000,1848556249,4146731621,3719767135
43,3913,33135,250000,340688686,2685746319,498714831
43,3980,31975,250000,3601283301,2875580281,1768153267
43,3990,29531,250000,3977399029,3811454957,3666644485
43,3937,29709,250000,3444592670,766814821,2644179585
43,3982,29730,250000,3425467072,2507217848,484613684
43,3988,30333,250000,1516931314,1289421015,424952253
43,4019,29945,250000,1497317232,960732248,625228014
43,3954,29748,250000,47352097,2460235809,2912288699
43,3980,29782,250000,3925212127,1933618554,2059048412
43,3959,31482,250000,2983325738,1570107476,2446793978
43,4122,30524,250000,192997170,3587716610,2507955505
43,4064,32069,250000,3465962814,2675847492,436818485
43,4057,30870,250000,2332447147,1204462186,2687290579
43,4131,31096,250000,3041804214,3367593087,3077290969
43,3961,29592,250000,4083763353,2640938882,3724804575
43,4004,30653,250000,4086142238,273156520,4241826702
43,3992,30516,250000,3712337855,2600691691,1150847826
43,4082,29961,250000,3702023302,1609638074,1265715947
43,3985,31114,250000,44974983,1255376402,3448362782
43,4020,30352,250000,2309169478,2917303572,1291436253
43,3996,30954,250000,4142301274,3764063394,3321256443
43,3979,29946,250000,863894793,2715878540,3726120561
43,3978,29595,250000,2005975554,3898919891,3450229409
43,4158,30009,250000,1654708272,1794452260,961266719
43,4125,33805,250000,1454404085,3813249419,727803158
43,3938,30092,250000,2703967445,920040145,203530875
43,4068,34305,250000,4140878045,4238097968,1254850056
43,3944,32763,250000,3845276476,3612605303,2191430883
43,3933,30301,250000,1908673374,1051267436,4090395042
43,4226,32657,250000,1989333554,2818743795,2569313615
43,4224,32757,250000,878066243,1026073474,2133137195
43,4052,31893,250000,4116583386,4264093307,1099416917
43,3994,30017,250000,4009585603,758256868,725702760
43,4088,30549,250000,2555034168,551147711,3158153476
43,4080,31626,250000,4149444733,2536910938,3400601226
43,4296,29421,250000,3560690130,3582558405,3132129457
43,3951,29731,250000,2488569058,3376179184,71875050
43,4014,29537,250000,797837199,868343556,2460805478
43,3914,29437,250000,2329813587,3054737109,4250231932
43,3924,30762,250000,1203806459,2944140833,709889517
43,3998,33544,250000,2130052782,3111871581,3609266847
