runner.index.n,runner.baseline.ps,elapsed.ps,repeats.n,param.a.integer,param.b.integer
40,3484,25307,250000,1212839684,3218932713
40,3550,23936,250000,1548270178,2363039366
40,3584,26731,250000,2411464552,2795588674
40,3442,25101,250000,369643465,739170615
40,3438,25613,250000,389457940,3038985984
40,3567,25336,250000,485327414,787777426
40,3417,25975,250000,2218108425,3372296141
40,3482,25359,250000,4085868027,2920512672
40,3535,26396,250000,3469809760,3226268426
40,3542,25529,250000,2596901056,3861660356
40,3533,25787,250000,3403505825,3846846097
40,3770,30837,250000,3007900621,3127965696
40,3738,32637,250000,3213362520,1284465484
40,3639,25885,250000,1098354416,3755252665
40,3820,31723,250000,2906132969,2998258963
40,3589,30007,250000,3394119403,3109885080
40,3664,26397,250000,3022828852,55895429
40,3797,25341,250000,908858078,3490733641
40,3632,29800,250000,3500649666,2573997822
40,3632,28777,250000,3534883013,239363994
40,3502,24819,250000,3626478043,1903209314
40,3544,24902,250000,3688101357,2222849163
40,3498,24728,250000,3569698826,3004065050
40,3746,25148,250000,2922065154,2571438223
40,3488,24562,250000,2703357772,3650502160
40,3710,26940,250000,3878311179,3962826440
40,3734,25085,250000,1150598785,48403187
40,3622,31249,250000,471735104,22487794
40,3612,27858,250000,2606625642,3022469314
40,3563,25050,250000,931301744,2412918992
40,3439,24879,250000,808356775,3723473968
40,3662,24446,250000,2052435354,4267622251
40,3580,24532,250000,1146206982,66275566
40,3495,32780,250000,243754571,778518930
40,3586,30441,250000,3400252264,3415562426
40,3570,35915,250000,2985621642,2874930421
40,3807,25774,250000,868467201,247287910
40,3417,23826,250000,131514215,2176755334
40,3398,26299,250000,1640945187,1842842257
40,3426,25423,250000,1685215381,2868314129
40,3565,29910,250000,2423622665,1410953308
40,3545,23745,250000,3739616568,3784103149
40,3518,27187,250000,3090311132,364372837
40,3417,23803,250000,1138814493,3179154517
40,3559,23766,250000,1515865374,409060840
40,3486,25712,250000,857159594,3973275730
40,3688,31741,250000,695568125,361352322
40,3519,24856,250000,3162163680,1288605640
40,3540,25087,250000,4240081738,1532444117
40,3555,24604,250000,3397145289,2429479085
40,3436,25201,250000,4181469584,3438780985
40,3631,25033,250000,1311758009,1705478670
40,3589,25762,250000,4268400098,1092578783
40,3531,24650,250000,1320785881,3153199237
40,3649,24976,250000,3686670111,1656551871
40,3401,24581,250000,1563936204,847654602
40,3416,24766,250000,892296757,1162036116
40,3504,25475,250000,3411006609,2082728322
40,3625,25207,250000,1623336670,1428095253
40,3603,24651,250000,2934293572,3723870735
40,3542,24141,250000,545547432,2420789295
40,3486,24948,250000,527223782,4142541668
40,3575,25434,250000,3519089496,2966112390
40,3519,24868,250000,335996890,1363320603
40,3865,25667,250000,2257664020,3055352760
40,3435,24934,250000,2408912222,682551015
40,3438,24131,250000,3748275126,3906811393
40,3459,24450,250000,2090728610,174561919
40,3468,24519,250000,2522385976,2437645230
41,3341,24111,250000,587053942,868081486
41,3415,25103,250000,31635352,4054461259
41,3592,26194,250000,3413234848,2288103266
41,3461,25836,250000,613718515,791258077
41,3485,24954,250000,332660888,1858051101
41,3378,26738,250000,2630644775,1089518570
41,3375,24860,250000,1804175146,350876434
41,3594,26838,250000,1514028609,532156363
41,3556,24302,250000,3204998674,1003079436
41,3422,24722,250000,899794594,491729276
41,3382,24738,250000,2748835458,3207358866
41,3367,23888,250000,4270056757,533196423
41,3433,24704,250000,418574176,144098741
41,3494,25022,250000,3498130558,4153693085
41,3485,27001,250000,259877106,2983725669
41,3597,26600,250000,1816696307,4041271382
41,3435,28017,250000,3709746146,504911842
41,3514,25970,250000,2208187784,1719992343
41,3500,26532,250000,130222816,1008896116
41,3619,25226,250000,1907759325,714305310
41,3537,24728,250000,2487425257,4154804658
41,3439,25593,250000,2806768692,1351043743
41,3407,25109,250000,1183210334,1712074808
41,3353,25111,250000,601089697,2151747190
41,3379,24897,250000,2260534861,3450050564
41,3402,24909,250000,3757073615,3469839756
41,3560,24614,250000,3544529379,3875852385
41,3473,26243,250000,1514186825,4096807636
41,3495,24888,250000,3627623398,3297784345
41,3424,28575,250000,3273804777,3878463439
41,3539,28342,250000,3571338781,3657852383
41,3387,29747,250000,3834151477,3300805412
41,3620,25472,250000,4220693442,2288175570
41,3446,25641,250000,356048701,2748069932
41,3374,24906,250000,2169728018,466580281
41,3408,24718,250000,3966938790,473556974
41,3388,24689,250000,3719468043,1313285003
41,3451,25407,250000,989673312,2525084174
41,3515,25155,250000,1922681751,2805356320
41,3447,25150,250000,1510825117,3881837784
41,3368,25658,250000,2747368301,2494043649
41,3408,25228,250000,3357592496,2868428422
41,3551,25402,250000,3117251594,2726545253
41,3371,25113,250000,774171699,2002710626
41,3568,24700,250000,2926560524,3888214525
41,3403,24155,250000,1761454762,2736372350
41,3332,23841,250000,3452243243,2051734494
41,3358,23518,250000,2347011271,3718644704
41,3493,25740,250000,925280962,1522170784
41,3357,24117,250000,3489548210,3630465142
41,3629,23817,250000,350041322,2890730269
41,3388,25546,250000,2206633087,238638405
41,3351,23774,250000,3868527053,1141395367
41,3402,23445,250000,4291441351,4281078416
41,3443,24063,250000,883111391,2512415171
41,3415,24475,250000,1424252041,3438590886
41,3504,24074,250000,4077212942,2478354481
41,3452,25590,250000,2963851678,1960664541
41,3365,24576,250000,538445297,3942809831
41,3407,23911,250000,3888719015,2907892403
41,3401,24001,250000,3764915014,3771593503
41,3375,23864,250000,3615490727,953861002
41,3494,25296,250000,259415616,1571373200
41,3392,24812,250000,1789442949,1708164782
41,3299,23144,250000,3269863426,2237600608
41,3368,24022,250000,1662510197,2691281947
41,3336,24242,250000,904410207,2370495758
41,3354,23742,250000,2435446713,3939432996
41,3500,23947,250000,1246345817,582615287
41,3499,24274,250000,1939402038,2006765125
41,3355,24201,250000,1277573433,2695758128
41,3463,24755,250000,283146730,1093464755
41,3351,23986,250000,223527615,3950959631
41,3373,24412,250000,517522318,96874972
41,3554,24655,250000,2285832682,1201656271
41,3558,26096,250000,3636816906,605356941
41,3365,25996,250000,3732351176,10970501
41,3458,25124,250000,3674499733,1124370214
41,3393,24275,250000,1521655259,838717429
41,3386,25973,250000,3640696244,4107940220
41,3540,25220,250000,1407974772,1921189161
41,3389,25364,250000,284027798,3791417508
41,3382,25701,250000,379781477,2979355705
41,3398,24496,250000,103630908,3002913310
41,3333,25133,250000,3828468998,4177072788
41,3370,24729,250000,2816636708,202977867
41,3497,25313,250000,2859306487,1785866729
41,3492,24196,250000,2460233699,3195738966
41,3328,24140,250000,2627045315,2315027078
41,3316,25286,250000,2793956964,1307013691
41,3402,27860,250000,715019396,4034306275
41,3292,23236,250000,1223197527,497807102
41,3489,23782,250000,3992521570,2371669756
41,3431,23595,250000,1856630005,2274212719
41,3369,23631,250000,3177428610,2563906962
41,3346,24435,250000,1253981848,1122158096
41,3480,25530,250000,2284850996,1854152588
41,3614,24927,250000,3296556043,2292179871
41,3507,24429,250000,2574048176,3989236301
41,3450,24790,250000,4127784958,3341822801
42,3913,28435,250000,1564835338,544015832
42,3727,27313,250000,561048354,1223854662
42,3705,28288,250000,3489292234,1721490045
42,3815,26737,250000,326164267,3499892050
42,3740,26406,250000,1013895970,149952270
42,3856,27108,250000,1107808873,3577042019
42,3626,26464,250000,199478866,161370441
42,3890,35762,250000,373703827,4009980776
42,3774,35998,250000,605800281,3839931236
42,3671,25666,250000,99902618,4268413936
42,3989,25233,250000,326041934,2056646603
42,3577,25280,250000,1815693125,924628349
42,3581,26021,250000,120994435,694854639
42,3586,25327,250000,715715571,147005698
42,3633,26242,250000,2021941347,591755752
42,3541,26686,250000,4201240372,2366212021
42,3632,25693,250000,132848469,3904403350
42,3516,26461,250000,3620000512,1033681827
42,3582,27669,250000,1472396247,1402779454
42,3620,28644,250000,2369817189,2914219692
42,3761,27096,250000,3481858451,297084855
42,3568,28017,250000,598420831,716370983
42,3733,27686,250000,621681928,2777759555
42,3731,28104,250000,3284406174,1315876773
42,3771,27024,250000,3721830742,1871132183
42,3673,27095,250000,1216688008,2117563586
42,3630,29258,250000,1961304180,1517578296
42,3629,25757,250000,2881639641,470942811
42,3827,26242,250000,522454777,4130737413
42,3633,26016,250000,2499173107,2162632734
42,3659,26728,250000,640587682,1763383409
42,3769,27016,250000,1944716086,276778969
42,3578,26293,250000,3345394022,3517473638
42,3558,27450,250000,1220945737,2342892622
42,3582,25312,250000,4019512003,650806365
42,3590,25823,250000,837535054,244116233
42,3570,27092,250000,884179133,3728028994
42,3658,26277,250000,2926119710,2276744923
42,3728,25998,250000,1130600057,980174111
42,3665,25729,250000,3841047438,3111850207
42,3668,26861,250000,3835489698,2416214050
42,3579,26225,250000,1524818551,451416819
42,3626,26324,250000,3555313030,1799067503
42,3672,27369,250000,2852862567,3935610233
42,3757,26804,250000,3969451378,3052997728
42,3548,26607,250000,3366462072,2127511428
42,3712,27240,250000,3293533445,1949500453
42,3708,28394,250000,86020370,1484752222
42,3658,27778,250000,3640390243,3643154974
42,3847,29070,250000,2812719486,1434458312
42,3648,29335,250000,838361473,1617560207
42,3636,27133,250000,1810217020,4092004605
42,3641,26471,250000,3991179708,3326698137
42,3634,26818,250000,2380643870,1235670814
42,3794,27358,250000,1471949742,1129410940
42,3595,25681,250000,1159981916,1322052206
42,3722,25643,250000,917449009,756805936
42,3685,26756,250000,47741369,39600177
42,3765,27055,250000,1264361296,2256110573
42,3559,26871,250000,53778426,3642766207
42,3601,26925,250000,1666198506,3172321141
42,3853,29282,250000,848804856,4244971546
42,3689,27767,250000,556038813,745737635
42,3587,28814,250000,4167140525,588622798
42,3558,27273,250000,1124766202,1347217096
42,3484,26523,250000,2229510531,2609453702
42,3592,26247,250000,568621050,2492956116
42,3612,27823,250000,1179318075,4111286764
42,3759,29615,250000,3154207097,1368067695
42,3563,26082,250000,3596594504,1385659957
42,3608,29308,250000,711539038,1590672736
42,3767,28836,250000,2118872742,1543718581
42,3675,25705,250000,1649263167,1944664253
42,3891,25406,250000,168038073,3369659165
42,3893,26039,250000,2109785924,2583695869
42,3744,27070,250000,495855620,3176777786
42,3790,26271,250000,3863995481,3616882572
42,3702,29671,250000,1988279464,2749421659
42,3789,29817,250000,3549291202,2670842625
42,3667,26158,250000,3351083838,1559043904
42,3913,27445,250000,2152398164,2604297029
42,3672,26497,250000,2551889108,3041871138
42,3904,29429,250000,3013569558,1231858911
42,3758,26718,250000,3186124905,937783465
42,3643,29802,250000,3098019264,3889785486
42,3694,28591,250000,3006244869,1366581587
42,3714,29499,250000,1379051736,3928009536
42,3791,26367,250000,2771107733,1179696506
42,3621,28601,250000,1389918321,173471356
42,3593,25770,250000,2901577526,1115898695
42,3846,28108,250000,1724721201,4096465396
42,3699,29138,250000,3506150519,1292206473
42,3769,26738,250000,1142812055,3633054952
42,3781,26377,250000,3339542488,1669726519
42,3815,27374,250000,68528459,2729750644
42,3686,26605,250000,4200837575,3344677795
42,3683,27393,250000,1698917199,4204734569
42,3862,27817,250000,1098671715,2542525914
42,3817,27678,250000,3854235237,325137476
42,3692,29326,250000,1913123765,3571175902
43,3927,28370,250000,2526108708,3598783024
43,3922,26385,250000,302923179,617436003
43,4424,26405,250000,2223200219,1396560159
43,4708,26236,250000,749047016,463097187
43,3964,26453,250000,254531175,3850155056
43,3932,26676,250000,713754054,3070848680
43,4004,26430,250000,144126509,943424246
43,3914,26725,250000,1195119751,3939951506
43,3920,26622,250000,2309948989,3354880349
43,3910,26463,250000,1387577761,3230037810
43,4421,26727,250000,593130132,1325165388
43,3911,26631,250000,4189463407,611446642
43,4605,26362,250000,67218723,1652673704
43,3917,26386,250000,3208614525,2891236687
43,3931,26588,250000,2028899476,681053993
43,3915,26798,250000,2394838908,86201028
43,3963,26486,250000,871081177,685158749
43,4009,26896,250000,1426652548,494461557
43,4329,26399,250000,2561663140,1306233546
43,3907,26427,250000,2364614816,1547655188
43,3918,26402,250000,1907263174,2137688710
43,3910,26456,250000,4277725480,2245800411
43,3987,26462,250000,4008199962,1563342856
43,4157,27001,250000,4136342169,226627004
43,3916,26419,250000,3667560398,3318205852
43,3907,26740,250000,1057643064,357533812
43,3913,26232,250000,2215690735,3597405122
43,4514,26549,250000,2179654362,1338679739
43,4880,26450,250000,4226535584,2243198491
43,4308,26566,250000,4104968929,3720886068
43,3906,26271,250000,3579412433,822464264
43,3906,26523,250000,2203036841,4274395787
43,3915,26276,250000,1768082959,653767815
43,3923,26260,250000,1749961772,2150860862
43,4192,26537,250000,1429298107,2539040324
43,3901,26501,250000,4238528950,382511890
43,3914,26305,250000,2820816614,190483354
43,3907,27113,250000,3165262219,1173467630
43,3910,26682,250000,720751505,2597889800
43,3912,26579,250000,2135652388,1013106325
43,3975,26825,250000,604304349,2765607416
43,3914,27048,250000,4253689535,3415606956
43,3919,26505,250000,1040704259,1571919687
43,3919,26382,250000,1656652732,430508197
43,3999,29064,250000,444724966,3417958439
43,4166,27175,250000,260470822,3782257955
43,3965,26578,250000,2619688145,1892865142
43,3914,26515,250000,1224523572,4205303533
43,4364,26623,250000,3742116341,4134201371
43,3907,26474,250000,1435277726,2308863528
43,3900,26523,250000,853552412,3343830209
43,3922,26420,250000,3626158914,798792957
43,4718,26589,250000,4080753508,1511655410
43,3959,26374,250000,4039383003,1976856385
43,4432,26667,250000,541846980,4284780270
43,3966,26625,250000,1168052194,3640182542
43,3983,26472,250000,2071882067,2315251230
43,4503,26302,250000,1250513620,1977387650
43,4062,26615,250000,4071176703,3254808569
43,4310,26527,250000,334391472,1595260602
43,4781,26411,250000,2280312530,2678642425
43,4802,31049,250000,1441043046,3825659554
43,3937,26524,250000,742172810,1610100137
43,4083,26563,250000,3627047618,1928350095
43,4180,26561,250000,3582164127,1737596534
43,3980,26457,250000,702368154,2668405326
43,3931,26684,250000,204932249,1315319907
43,4071,26630,250000,2524790593,4088025062
43,3988,26573,250000,3912923341,1036894541
43,3985,26578,250000,1667020630,1552825582
43,3963,26520,250000,402018066,216378592
43,4001,26384,250000,3240186419,2449344512
43,4093,26367,250000,1233443990,547383050
43,3917,26689,250000,3182671753,2369350712
43,3912,26916,250000,1274193582,2059526891
43,3931,27121,250000,1762542802,3922038517
43,3984,26908,250000,777284796,3001517421
43,4765,26948,250000,587465226,3521581166
43,4082,26842,250000,337844149,1825326691
43,3907,26959,250000,288698248,1019070795
43,3917,26999,250000,873064096,433178288
43,3926,26840,250000,4208308044,2467434463
43,4048,26735,250000,1757254923,4097089323
43,3958,28099,250000,3749169398,2349819348
43,3925,26875,250000,560547548,4214483860
43,3906,26537,250000,2947897479,2143311347
43,3931,26623,250000,3494829675,2210879343
43,3942,26583,250000,3743275529,481025084
43,3965,26841,250000,3866103181,1830782459
43,3913,26694,250000,2840216499,918968248
43,3928,26841,250000,3562260616,2997816048
43,3925,26709,250000,2389278468,3898814599
43,3937,28311,250000,2909824824,3213832060
43,4643,26372,250000,170773298,1615325087
43,4959,26229,250000,1877511391,3226025731
43,4409,26699,250000,3931399755,506068310
43,3926,26535,250000,2823135897,1651508835
43,4195,26525,250000,3679436923,2475431667
43,3927,26887,250000,3149772026,2986813241
43,3916,26732,250000,1396047116,3003493914
44,4733,26854,250000,3042864904,3823665393
44,3915,26840,250000,3548914601,1699472507
44,3913,27353,250000,1827609982,3451869223
44,4000,27023,250000,2785981404,398528248
44,3988,28113,250000,4222552814,1449590721
44,3911,27695,250000,3006811124,1302980609
44,3929,27398,250000,3913261936,2006703070
44,3904,27052,250000,1635824833,3959841404
44,3927,27902,250000,11019350,420740855
44,3925,28485,250000,3061504491,63543972
44,4509,26623,250000,4143601539,4142727505
44,3945,26393,250000,3381300524,3440878388
44,3966,26301,250000,821342521,3339212826
44,3970,26644,250000,3669724894,684401540
44,3968,26633,250000,3195326192,3981955091
44,3976,26610,250000,1800360021,3816791721
44,4062,26607,250000,2369004696,2868185470
44,3974,26583,250000,2856512344,119002646
44,3986,27101,250000,1007027206,2390816650
44,3964,27205,250000,3679480422,2676117398
44,3921,27395,250000,2888980183,3389435648
44,3917,26370,250000,848000704,1541517461
44,4021,26999,250000,3748359203,1624894086
44,3956,27312,250000,3149111473,574361780
44,3972,26584,250000,203510744,3748018894
44,3941,28217,250000,2050146307,3804537062
44,3950,27922,250000,1791123456,1073670391
44,3907,28014,250000,3741704061,426558898
44,4731,27177,250000,1884970663,2663962055
44,4409,26945,250000,1950016432,171723589
44,4721,27070,250000,2637308031,3773148078
44,3914,26370,250000,1991513762,1823680267
44,4496,26939,250000,2319329480,63139000
44,4716,27100,250000,1663705555,1415895667
44,3992,26645,250000,301704299,1267090541
44,3954,26555,250000,787725441,499196509
44,3981,27036,250000,1889826207,361619316
44,3917,26910,250000,1210914859,1267986141
44,3936,26468,250000,214925307,600825776
44,4140,27151,250000,2730406532,2492935808
44,4104,28115,250000,3535979211,1098256102
44,3911,27686,250000,1314815668,2523751614
44,3920,27668,250000,2106113419,3611847101
44,4370,29269,250000,1113097271,567534723
44,3941,26866,250000,565264579,4181706971
44,3914,28069,250000,1521439637,2018407100
44,4002,28124,250000,183102028,277450251
44,3918,29465,250000,245264768,3006848565
44,3925,27782,250000,2383161922,2312424498
44,3929,28658,250000,861665133,558818250
44,3979,28115,250000,345644067,4019144214
44,3915,27113,250000,4263476950,2429426502
44,3971,27331,250000,3542780658,1038249670
44,3908,27409,250000,3405822275,3622139171
44,3914,27193,250000,2610355659,2033225424
44,3908,27383,250000,2781472411,4285552536
44,3919,27294,250000,116220516,1327354308
44,4615,27243,250000,4101644106,1857993334
44,3999,26824,250000,1116233198,3705870672
44,3914,26668,250000,375532706,2910587908
44,3906,26739,250000,1705071267,1397731873
44,3939,27026,250000,3439118722,1148602599
44,3905,26819,250000,2952785047,1019341646
44,3901,26656,250000,3221442484,622835405
44,3976,27058,250000,1047659146,2006280006
44,3959,26504,250000,1897496828,3581075228
44,3944,27162,250000,2937119189,1224608439
44,3928,27587,250000,2394079161,1482487587
44,3948,27484,250000,1050611244,3475575809
44,3918,27241,250000,1122301744,1884769012
44,4748,27862,250000,80500204,41200043
44,4035,27010,250000,111903311,3732074306
44,4336,36239,250000,2713781318,338931651
44,3940,32794,250000,2977514311,2364291307
44,3968,30466,250000,4213335561,2809021342
44,3984,36102,250000,532032066,2090991890
44,4056,33254,250000,2868365307,2967453090
44,4118,26890,250000,932940708,2737251398
44,3970,28231,250000,140569363,4241644409
44,4223,34130,250000,807137267,1235479459
44,3915,29195,250000,72962297,1483297918
44,3927,26404,250000,3323864867,3734678713
44,4003,26681,250000,3661371392,2043202778
44,4193,26817,250000,3662235207,3625254965
44,3918,26443,250000,2962136064,950883908
44,3917,26630,250000,3574387168,3571335726
44,4279,27451,250000,552905702,3493022159
44,3929,26681,250000,844432930,2584157142
44,3975,26996,250000,1246671754,3536630623
44,4032,26853,250000,3186848341,2793264520
44,3923,26543,250000,2897707187,4169972238
44,3924,26633,250000,4067227351,3318731525
44,4433,26487,250000,1308166666,1049122127
44,3929,26582,250000,1006736111,227504028
44,4021,26550,250000,4032233340,2628278955
44,3917,26711,250000,3091224729,3880423762
44,3925,26663,250000,1111944913,4261238990
44,3911,26401,250000,195967636,854722944
44,3915,26732,250000,1983620090,159860899
44,3919,26651,250000,735037233,2301355070
45,4326,40710,250000,3645901477,4234143524
45,4757,41323,250000,1894451,672266402
45,4445,42304,250000,3668444363,1532548045
45,5201,44670,250000,3981216036,4012762800
45,4288,41605,250000,1709058812,2880849755
45,4364,42197,250000,2843313740,3852710838
45,4451,59222,250000,151021036,3436813812
45,4209,42997,250000,3780008101,4056898873
45,5345,69920,250000,498999047,2379879490
45,4668,38751,250000,2878747308,3403448445
45,4189,37604,250000,2739504314,1314263824
45,4151,35988,250000,48532961,1974936975
45,4165,32036,250000,2834731169,2234783635
45,4705,40252,250000,1896672540,1164210433
45,4255,39389,250000,915914001,1784462693
45,4147,40430,250000,4021831326,3975308248
45,4271,41206,250000,1420206391,3339282463
45,4196,38155,250000,3685972461,2567411924
45,5847,41743,250000,1564417857,3389990181
45,4400,39149,250000,3871183872,2063131099
45,4244,42082,250000,836340158,2364548546
45,11940,38848,250000,319580134,138986177
45,8386,35019,250000,3974367302,2667465745
45,4435,33522,250000,268236509,3195978698
45,4475,53616,250000,1118589305,1031707995
45,4463,47156,250000,1981989539,1149822506
45,4337,38449,250000,249337727,1555370017
45,4417,44981,250000,3745038314,211821092
45,4620,48809,250000,2528005940,2085993491
45,5125,35417,250000,222836328,1845709491
45,4213,32153,250000,1433120902,1507373466
45,4770,37078,250000,3769632186,3105724882
45,4603,41779,250000,1101786680,4258774382
45,5519,43068,250000,1034011838,3287299893
45,4200,39328,250000,1341425623,928497698
45,8090,58881,250000,3692564787,991044467
45,4706,38543,250000,2704829576,1193854795
45,4357,34866,250000,777575195,74575642
45,4153,31193,250000,2168079559,3278354507
45,4344,31079,250000,3526585467,1258215347
45,4179,31324,250000,594926821,1303246409
45,4256,34279,250000,2963190963,2472305608
45,4421,34176,250000,3441237989,850994816
45,4504,33630,250000,2109468090,1799113697
45,4268,32912,250000,3524808425,2473223181
45,4333,34951,250000,1972488454,691463279
45,11305,33018,250000,2518317355,2508473120
45,4327,33656,250000,943747892,1970593525
45,4567,36859,250000,592397421,2517673514
45,4673,32670,250000,3360486314,1654765031
45,4375,37210,250000,2272777830,3693704561
45,4249,31567,250000,201139444,2447435615
45,4173,30230,250000,2248638974,4260014837
45,4296,42071,250000,710501506,699060012
45,4243,33869,250000,2412115760,2341983166
45,5009,34921,250000,556231867,3875737056
45,6289,32491,250000,3653337161,3408239850
45,6402,37598,250000,2819812338,3182173295
45,4368,46064,250000,1633062141,801985319
45,4216,36792,250000,603168907,1057802865
45,6256,37710,250000,213610658,3126484821
45,4822,33497,250000,690985990,3616624052
45,4901,38391,250000,3290600551,3274049712
45,4514,32040,250000,1771025182,3251015727
45,5104,32512,250000,2104124083,4102074875
45,4286,33974,250000,160225475,839017967
45,4635,35877,250000,1286364530,1827765968
45,4995,34893,250000,2613633232,3070559052
45,5146,37713,250000,2962933644,2670515188
45,4699,43975,250000,1148993249,96077573
45,4356,34946,250000,317243129,1370515814
45,4666,41151,250000,415504902,1820000850
45,7495,56948,250000,3525744789,961583154
45,4553,33043,250000,135225561,2229596343
45,4188,37618,250000,3423310887,2120256563
45,4251,61291,250000,2004318112,3458121538
45,4388,56332,250000,1766115336,3843762165
45,4427,48767,250000,1423272539,2502853539
45,4647,35468,250000,1075081034,3409720895
45,6216,41051,250000,1707582078,1568053527
45,7543,38218,250000,2160017535,1816246178
45,4398,34011,250000,2702904782,675105063
45,4415,33326,250000,464595438,2615647958
45,4260,51483,250000,563483284,1748656613
45,5065,45445,250000,4216006909,1075790437
45,4587,33757,250000,1804372125,3699859889
45,4616,31161,250000,2878588209,2333793281
45,4291,37773,250000,2803982407,964042959
45,4270,34048,250000,1673635399,1892801048
45,4240,32991,250000,2107099179,2806716655
45,4241,33432,250000,4151182661,438969725
45,4625,34411,250000,2414349614,68303405
45,4270,35726,250000,2001414947,3268882722
45,4303,34637,250000,2713437590,993187376
45,4623,32787,250000,2541139854,3756079351
45,4330,41568,250000,1103397393,2367658043
45,4538,50719,250000,91073144,2357182579
45,4153,34322,250000,1039166163,766059937
45,4260,37462,250000,605262544,892500892
45,4364,32336,250000,3811341445,55386786
46,3628,31386,250000,4267027191,3225324980
46,3523,24611,250000,511989101,3729162534
46,3548,24309,250000,3890129747,2890594802
46,3524,24262,250000,1450050,3667662960
46,3372,24279,250000,3032474400,2675034108
46,3615,25495,250000,1558071521,3695428152
46,3684,24297,250000,966980399,2916997966
46,3487,25731,250000,1609554514,280596133
46,3541,26238,250000,3896781776,3316485006
46,3407,24618,250000,2157572058,2064090856
46,3401,24250,250000,168798926,2015111703
46,3674,23633,250000,2458266450,3284729809
46,3457,25312,250000,3338726517,1859529041
46,3526,25678,250000,265913142,3153256827
46,3479,23831,250000,3529814087,989398508
46,3604,24234,250000,1732114669,1599201006
46,3444,25113,250000,2860665710,1756516352
46,3571,24140,250000,2501267217,115866141
46,3526,24745,250000,1318415207,2247246273
46,3450,25173,250000,2149701735,604486730
46,3552,24851,250000,2646010720,1398793104
46,3439,25629,250000,3673694419,3791661756
46,3405,24704,250000,403993855,917781754
46,3519,25624,250000,2876932984,2069679328
46,3601,25443,250000,833525944,2772308656
46,3463,25225,250000,2837914538,2140291424
46,3484,24438,250000,1405534402,4190766247
46,3430,24442,250000,2255164637,1426446832
46,3551,31579,250000,1006915859,468662674
46,3525,24130,250000,2909031614,2541504295
46,3493,24475,250000,1456514297,1716133765
46,3448,25599,250000,3413080309,1139322654
46,3462,25491,250000,105611039,2718771646
46,3517,33038,250000,1141643412,846388180
46,3398,24060,250000,2432699388,4232511013
46,3555,24425,250000,1643631470,3192618556
46,3444,24390,250000,1069961142,3669632328
46,3391,24116,250000,3061430906,892052305
46,3528,27844,250000,3877726824,1010681869
46,3490,23760,250000,3626297788,2364109221
46,3469,30706,250000,1601112705,1083790020
46,3712,29929,250000,2255575101,2532464402
46,3529,24338,250000,573925253,315225966
46,3435,23938,250000,1288802914,114969383
46,3619,24146,250000,2073398813,1640783238
46,3499,33340,250000,3932530329,2970387910
46,3472,24663,250000,1273792552,1276533903
46,3490,24826,250000,17561210,1145772391
46,3454,25280,250000,2702975622,1672828674
46,3559,29414,250000,233837888,3559430665
46,3653,29872,250000,9162319,1230492611
46,3510,26290,250000,3897990280,553060006
46,3451,23912,250000,376883133,72508451
46,3542,24054,250000,2773952066,1140032105
46,3621,30997,250000,321673644,664202343
46,3453,24136,250000,894221098,621011212
46,3526,24814,250000,1131418788,63276328
46,3494,29936,250000,2512921725,1447576593
46,3499,30153,250000,1186292794,1786270656
46,3773,30536,250000,1170436391,235911597
46,3553,25173,250000,2470044289,2156677374
46,3604,25321,250000,1814096993,4233660725
46,3523,25164,250000,3522239914,2952496386
46,3527,24470,250000,1925288547,3768877680
46,3665,24921,250000,3419323652,780527096
46,3618,25226,250000,4130400095,313201405
46,3469,25363,250000,4123104466,2541556909
46,3381,25326,250000,3228094666,3847412748
46,3682,25157,250000,3654591839,1756428730
46,3456,25751,250000,331241120,2228227426
46,3505,25416,250000,1608828611,1700595530
46,3683,24950,250000,3102562878,3503984983
46,3511,25437,250000,2012184178,463844580
46,3485,26604,250000,849224093,2216441057
46,3490,25186,250000,4248642464,3879216723
46,3520,24462,250000,523756283,1346725325
46,3536,26297,250000,2817156432,1582922772
46,3782,24883,250000,20124871,1125647350
46,3479,26105,250000,671248159,198765276
46,3497,24139,250000,3566909132,1606981045
46,3575,24276,250000,691913371,37343828
46,3486,25570,250000,779230498,3366604871
46,3475,24819,250000,2175815074,2732477127
46,3696,25762,250000,2995712116,4236497198
46,3593,24788,250000,3156182192,2972276421
46,3739,26328,250000,3881272752,2458188737
46,3538,25928,250000,31823159,3914209966
46,3681,25942,250000,1926844973,4156420139
46,3545,24570,250000,625807527,3295360001
46,3635,31277,250000,3152745361,583078921
46,3671,30440,250000,4194799127,2247894863
46,3530,31293,250000,2664321106,4258031286
46,3535,25032,250000,2051875116,770676860
46,3474,25147,250000,2910775448,521334114
46,3481,25946,250000,473469893,4225773779
46,3675,26880,250000,3580832136,2245344336
46,3680,25723,250000,923313598,1025830541
46,3742,25348,250000,4187572344,830454850
46,3572,26613,250000,1380754829,2018511209
46,3618,28438,250000,2839968134,2099699133
47,3927,26547,250000,1432624778,3257030453
47,3917,26682,250000,1062225873,3307360978
47,4424,26921,250000,3845230976,4030509003
47,3903,26578,250000,133550175,3974093776
47,4297,26298,250000,2819143883,3482861091
47,4589,27785,250000,2168209565,3274297482
47,3905,29205,250000,3210091851,4163433361
47,3916,29061,250000,3809349431,2895105129
47,3907,27456,250000,570323509,268055816
47,3924,26659,250000,2382551046,483290173
47,3904,26747,250000,225622021,343461882
